Wavelength,Flux,Error
1318,5537.3799190468,15.74142,0.787071
1319,5538.66991900865,14.619997,0.7309999
1320,5539.9599189705,13.81649,0.6908245
1321,5541.24991893235,14.275771,0.71378857
1322,5542.5399188942,14.145984,0.7072992
1323,5543.82991885605,15.015776,0.7507888
1324,5545.1199188179,13.99616,0.699808
1325,5546.40991877975,14.036661,0.70183307
1326,5547.6999187416,14.256383,0.71281916
1327,5548.98991870345,14.446029,0.7223014
1328,5550.2799186653,14.905427,0.7452714
1329,5551.56991862715,15.898995,0.79494977
1330,5552.859918589,14.247186,0.7123593
1331,5554.14991855085,14.204446,0.7102223
1332,5555.4399185127,15.792641,0.789632
1333,5556.72991847455,13.543884,0.67719424
1334,5558.0199184364,14.388592,0.7194296
1335,5559.30991839825,15.156409,0.7578205
1336,5560.5999183601,13.72945,0.68647254
1337,5561.88991832195,14.980706,0.7490353
1338,5563.1799182838,14.00334,0.700167
1339,5564.46991824565,14.3533745,0.7176687
1340,5565.7599182075,14.560317,0.72801584
1341,5567.04991816935,15.331495,0.7665748
1342,5568.3399181312,14.443946,0.7221973
1343,5569.62991809305,14.518817,0.7259409
1344,5570.9199180549,13.627228,0.6813614
1345,5572.20991801675,13.013829,0.65069145
1346,5573.4999179786,12.819184,0.6409592
1347,5574.78991794045,11.310353,0.56551766
1348,5576.0799179023,15.74193,0.7870965
1349,5577.36991786415,17.96361,0.8981805
1350,5578.659917826,18.476902,0.9238451
1351,5579.94991778785,15.725984,0.78629917
1352,5581.2399177497,14.277992,0.7138996
1353,5582.52991771155,14.086982,0.7043491
1354,5583.8199176734,13.662805,0.6831402
1355,5585.10991763525,14.368653,0.71843266
1356,5586.3999175971,14.459297,0.7229649
1357,5587.68991755895,13.900417,0.69502085
1358,5588.9799175208,14.758772,0.7379386
1359,5590.26991748265,14.66783,0.7333915
1360,5591.5599174445,14.73684,0.73684204
1361,5592.84991740635,14.236305,0.7118153
1362,5594.1399173682,13.537421,0.67687106
1363,5595.42991733005,12.915452,0.64577264
1364,5596.7199172919,12.894876,0.6447438
1365,5598.00991725375,13.390428,0.6695214
1366,5599.2999172156,14.01127,0.7005635
1367,5600.58991717745,14.901231,0.7450616
1368,5601.8799171393,15.515414,0.7757707
1369,5603.16991710115,15.086277,0.7543139
1370,5604.459917063,14.397028,0.71985143
1371,5605.74991702485,14.752602,0.73763007
1372,5607.0399169867,14.683173,0.7341587
1373,5608.32991694855,14.113492,0.7056746
1374,5609.6199169104,14.292992,0.7146496
1375,5610.90991687225,13.845757,0.69228786
1376,5612.1999168341,14.097667,0.70488334
1377,5613.48991679595,14.183667,0.7091834
1378,5614.7799167578,13.248593,0.6624297
1379,5616.06991671965,14.350664,0.71753323
1380,5617.3599166815,15.227438,0.7613719
1381,5618.64991664335,14.813998,0.74069995
1382,5619.9399166052,14.020386,0.7010193
1383,5621.22991656705,14.209191,0.7104596
1384,5622.5199165289,14.481698,0.7240849
1385,5623.80991649075,14.444349,0.7222175
1386,5625.0999164526,14.17919,0.7089595
1387,5626.3899164144495,13.086515,0.6543258
1388,5627.6799163763,13.116476,0.6558238
1389,5628.96991633815,14.995951,0.7497975
1390,5630.2599162999995,15.089748,0.75448745
1391,5631.54991626185,14.109352,0.70546764
1392,5632.8399162237,13.65329,0.6826645
1393,5634.1299161855495,13.270129,0.66350645
1394,5635.4199161474,15.127743,0.7563872
1395,5636.70991610925,16.283379,0.81416893
1396,5637.9999160710995,16.555151,0.82775754
1397,5639.28991603295,15.5580435,0.7779022
1398,5640.5799159948,14.669021,0.73345107
1399,5641.8699159566495,14.657349,0.7328674
1400,5643.1599159185,14.315021,0.71575105
1401,5644.44991588035,13.817402,0.6908701
1402,5645.7399158421995,14.4723215,0.72361606
1403,5647.02991580405,13.725173,0.6862587
1404,5648.3199157659,14.514985,0.72574925
1405,5649.6099157277495,13.256492,0.6628246
1406,5650.8999156896,14.919307,0.74596536
1407,5652.18991565145,13.459639,0.6729819
1408,5653.479915613299,14.842917,0.7421459
1409,5654.76991557515,14.158408,0.70792043
1410,5656.059915537,14.095062,0.7047531
1411,5657.349915498849,14.61163,0.7305815
1412,5658.6399154607,14.584388,0.7292194
1413,5659.92991542255,15.284164,0.76420826
1414,5661.219915384399,14.085298,0.7042649
1415,5662.50991534625,13.900797,0.69503987
1416,5663.7999153081,14.977942,0.74889714
1417,5665.089915269949,13.913516,0.6956758
1418,5666.3799152318,14.49867,0.7249335
1419,5667.66991519365,13.723504,0.6861752
1420,5668.959915155499,13.94404,0.697202
1421,5670.24991511735,14.715159,0.735758
1422,5671.5399150792,13.890091,0.69450456
1423,5672.829915041049,15.015224,0.7507612
1424,5674.1199150029,15.271926,0.7635963
1425,5675.40991496475,14.760071,0.73800355
1426,5676.699914926599,14.043185,0.7021593
1427,5677.98991488845,12.945184,0.6472592
1428,5679.2799148503,14.27639,0.7138195
1429,5680.56991481215,14.571956,0.7285978
1430,5681.859914774,14.243383,0.7121692
1431,5683.14991473585,14.347682,0.7173841
1432,5684.4399146977,13.709864,0.6854932
1433,5685.72991465955,13.851532,0.6925766
1434,5687.0199146214,13.699037,0.68495184
1435,5688.30991458325,12.246737,0.6123368
1436,5689.5999145451,13.58289,0.6791445
1437,5690.88991450695,14.874069,0.7437035
1438,5692.1799144688,14.168888,0.7084444
1439,5693.46991443065,14.54218,0.727109
1440,5694.7599143925,13.975138,0.6987569
1441,5696.04991435435,13.716921,0.68584603
1442,5697.3399143162,14.55494,0.727747
1443,5698.62991427805,14.7628975,0.7381449
1444,5699.9199142399,13.832066,0.6916033
1445,5701.20991420175,13.386443,0.6693222
1446,5702.4999141636,14.392936,0.7196468
1447,5703.78991412545,14.444617,0.72223085
1448,5705.0799140873005,14.299943,0.7149972
1449,5706.36991404915,13.58399,0.6791995
1450,5707.659914011,13.014037,0.6507019
1451,5708.9499139728505,13.233153,0.6616577
1452,5710.2399139347,12.715153,0.6357576
1453,5711.52991389655,13.160445,0.6580223
1454,5712.8199138584005,13.444231,0.6722116
1455,5714.10991382025,13.736474,0.6868237
1456,5715.3999137821,14.528893,0.72644466
1457,5716.6899137439505,13.623631,0.68118155
1458,5717.9799137058,13.311162,0.6655581
1459,5719.26991366765,12.953578,0.6476789
1460,5720.5599136295,12.839462,0.64197314
1461,5721.84991359135,12.702638,0.6351319
1462,5723.1399135532,13.092202,0.6546101
1463,5724.42991351505,13.933025,0.6966513
1464,5725.7199134769,13.674241,0.68371207
1465,5727.00991343875,13.12842,0.656421
1466,5728.2999134006,12.786106,0.6393053
1467,5729.58991336245,13.151025,0.6575512
1468,5730.8799133243,13.350111,0.66750556
1469,5732.16991328615,14.393121,0.71965605
1470,5733.459913248,13.360205,0.66801023
1471,5734.74991320985,13.457454,0.6728727
1472,5736.0399131717,12.189789,0.60948944
1473,5737.32991313355,12.571666,0.6285833
1474,5738.6199130954,12.938732,0.6469366
1475,5739.90991305725,12.471117,0.62355584
1476,5741.1999130191,12.45853,0.62292653
1477,5742.48991298095,13.373095,0.66865474
1478,5743.7799129428,14.190005,0.70950025
1479,5745.06991290465,12.857455,0.64287275
1480,5746.3599128665,13.45326,0.67266303
1481,5747.64991282835,13.263635,0.6631817
1482,5748.9399127902,14.092228,0.7046114
1483,5750.22991275205,13.339106,0.6669553
1484,5751.5199127139,13.829492,0.6914746
1485,5752.80991267575,14.279561,0.71397805
1486,5754.0999126376,13.275936,0.66379684
1487,5755.38991259945,13.636883,0.6818442
1488,5756.6799125613,14.832239,0.74161196
1489,5757.96991252315,12.919109,0.6459555
1490,5759.259912485,12.125181,0.60625905
1491,5760.54991244685,12.877444,0.6438722
1492,5761.8399124087,11.931028,0.5965514
1493,5763.12991237055,13.342106,0.6671053
1494,5764.4199123324,14.535259,0.72676295
1495,5765.70991229425,13.209778,0.6604889
1496,5766.9999122561,13.308529,0.66542643
1497,5768.28991221795,12.280419,0.614021
1498,5769.5799121798,13.224399,0.66121995
1499,5770.86991214165,13.873094,0.6936547
1500,5772.1599121035,13.200444,0.6600222
1501,5773.44991206535,13.804458,0.6902229
1502,5774.7399120272,13.504445,0.6752223
1503,5776.02991198905,13.113299,0.655665
1504,5777.3199119509,13.306025,0.66530126
1505,5778.60991191275,13.032396,0.65161985
1506,5779.8999118746,14.160486,0.7080243
1507,5781.18991183645,13.836616,0.6918308
1508,5782.4799117983,13.231232,0.6615616
1509,5783.76991176015,12.676827,0.6338414
1510,5785.059911722,12.619698,0.6309849
1511,5786.34991168385,13.214034,0.6607017
1512,5787.6399116457,13.310176,0.6655088
1513,5788.92991160755,12.964039,0.64820194
1514,5790.2199115694,13.547525,0.6773763
1515,5791.50991153125,13.649456,0.6824728
1516,5792.7999114931,13.713961,0.68569803
1517,5794.08991145495,14.450299,0.722515
1518,5795.3799114168,13.534584,0.6767292
1519,5796.66991137865,12.862563,0.64312816
1520,5797.9599113405,13.829622,0.6914811
1521,5799.24991130235,13.474591,0.6737296
1522,5800.5399112642,13.144936,0.65724677
1523,5801.82991122605,14.467969,0.72339845
1524,5803.1199111879,14.460717,0.7230359
1525,5804.40991114975,14.18545,0.7092725
1526,5805.6999111116,14.699248,0.7349624
1527,5806.98991107345,13.463068,0.6731534
1528,5808.2799110353,12.721706,0.63608533
1529,5809.56991099715,13.413071,0.6706535
1530,5810.8599109589995,14.210172,0.7105086
1531,5812.14991092085,14.549644,0.72748226
1532,5813.4399108827,13.512134,0.67560667
1533,5814.7299108445495,12.797866,0.6398933
1534,5816.0199108064,13.521757,0.67608786
1535,5817.30991076825,13.767437,0.68837184
1536,5818.5999107300995,13.823409,0.69117045
1537,5819.88991069195,13.274677,0.6637339
1538,5821.1799106538,14.019552,0.7009776
1539,5822.4699106156495,13.772367,0.68861836
1540,5823.7599105775,13.585988,0.6792994
1541,5825.04991053935,12.9791975,0.6489599
1542,5826.3399105011995,13.345157,0.66725785
1543,5827.62991046305,12.71028,0.635514
1544,5828.9199104249,12.743906,0.6371953
1545,5830.2099103867495,13.379265,0.66896325
1546,5831.4999103486,14.119633,0.7059817
1547,5832.78991031045,12.478185,0.62390924
1548,5834.0799102722995,14.193855,0.7096928
1549,5835.36991023415,12.655296,0.6327648
1550,5836.659910196,13.20288,0.66014403
1551,5837.949910157849,14.264642,0.7132321
1552,5839.2399101197,13.395629,0.66978145
1553,5840.52991008155,12.0603,0.603015
1554,5841.819910043399,14.692637,0.7346319
1555,5843.10991000525,13.398518,0.66992587
1556,5844.3999099671,13.943614,0.6971807
1557,5845.689909928949,15.02795,0.75139755
1558,5846.9799098908,13.246233,0.6623117
1559,5848.26990985265,13.443081,0.67215407
1560,5849.559909814499,13.993185,0.6996593
1561,5850.84990977635,13.981787,0.69908935
1562,5852.1399097382,13.411274,0.6705637
1563,5853.429909700049,13.466959,0.67334795
1564,5854.7199096619,13.773692,0.68868464
1565,5856.00990962375,13.280096,0.6640048
1566,5857.299909585599,13.79788,0.689894
1567,5858.58990954745,14.0829,0.704145
1568,5859.8799095093,13.189505,0.65947527
1569,5861.169909471149,12.811596,0.6405798
1570,5862.459909433,13.089074,0.6544537
1571,5863.74990939485,14.073114,0.7036557
1572,5865.0399093567,14.785831,0.7392916
1573,5866.32990931855,14.923229,0.74616146
1574,5867.6199092804,14.467598,0.7233799
1575,5868.90990924225,14.781426,0.7390713
1576,5870.1999092041,14.504917,0.7252459
1577,5871.48990916595,14.784587,0.7392294
1578,5872.779909127799,14.299686,0.71498436
1579,5874.0699090896505,14.597803,0.72989017
1580,5875.3599090515,14.822343,0.7411172
1581,5876.649909013349,14.780833,0.7390417
1582,5877.9399089752005,15.477441,0.7738721
1583,5879.22990893705,16.101545,0.80507725
1584,5880.519908898899,15.581209,0.7790605
1585,5881.8099088607505,14.567111,0.7283556
1586,5883.0999088226,13.390516,0.6695258
1587,5884.389908784449,13.46429,0.6732145
1588,5885.6799087463005,14.370381,0.7185191
1589,5886.96990870815,14.361555,0.7180778
1590,5888.259908669999,13.425607,0.6712803
1591,5889.5499086318505,12.459258,0.6229629
1592,5890.8399085937,12.568353,0.6284177
1593,5892.129908555549,13.44815,0.6724075
1594,5893.4199085174005,14.286743,0.71433717
1595,5894.70990847925,14.573213,0.72866064
1596,5895.999908441099,13.620714,0.6810357
1597,5897.2899084029505,12.9858265,0.64929134
1598,5898.5799083648,12.904816,0.6452408
1599,5899.86990832665,12.8304405,0.64152205
1600,5901.1599082885,12.910703,0.6455352
1601,5902.44990825035,13.268161,0.66340804
1602,5903.7399082122,13.347268,0.6673634
1603,5905.02990817405,14.090945,0.7045473
1604,5906.3199081359,13.293735,0.66468674
1605,5907.60990809775,13.28554,0.664277
1606,5908.8999080596,13.295018,0.66475093
1607,5910.18990802145,13.923377,0.69616884
1608,5911.4799079833,13.036417,0.65182084
1609,5912.76990794515,14.213316,0.7106658
1610,5914.059907907,15.002838,0.7501419
1611,5915.34990786885,14.952862,0.7476431
1612,5916.6399078307,13.554953,0.67774767
1613,5917.92990779255,12.975754,0.6487877
1614,5919.2199077544,13.315092,0.6657546
1615,5920.50990771625,13.2347,0.661735
1616,5921.7999076781,12.8887,0.644435
1617,5923.08990763995,13.1440525,0.65720266
1618,5924.3799076018,13.855161,0.692758
1619,5925.66990756365,12.599798,0.6299899
1620,5926.9599075255,13.453243,0.6726622
1621,5928.24990748735,13.818002,0.6909001
1622,5929.5399074492,12.518693,0.62593466
1623,5930.82990741105,13.157047,0.65785235
1624,5932.1199073729,13.897995,0.69489974
1625,5933.40990733475,14.859578,0.74297893
1626,5934.6999072966,13.45668,0.67283404
1627,5935.98990725845,13.225233,0.6612617
1628,5937.2799072203,13.499662,0.67498314
1629,5938.56990718215,13.257964,0.66289824
1630,5939.859907144,13.376707,0.66883534
1631,5941.14990710585,12.427555,0.62137777
1632,5942.4399070677,13.789459,0.689473
1633,5943.72990702955,13.097778,0.6548889
1634,5945.0199069914,14.684218,0.7342109
1635,5946.30990695325,13.794905,0.68974525
1636,5947.5999069151,13.9541645,0.69770825
1637,5948.88990687695,13.008952,0.6504476
1638,5950.1799068388,13.328476,0.6664238
1639,5951.46990680065,13.4281,0.671405
1640,5952.7599067625,13.726563,0.6863282
1641,5954.04990672435,14.060998,0.7030499
1642,5955.3399066862,15.40513,0.7702565
1643,5956.62990664805,14.150992,0.70754963
1644,5957.9199066099,12.706226,0.6353113
1645,5959.20990657175,13.313098,0.6656549
1646,5960.4999065336,13.607156,0.6803578
1647,5961.78990649545,14.039674,0.7019837
1648,5963.0799064573,14.137338,0.7068669
1649,5964.36990641915,14.923666,0.74618334
1650,5965.659906381,15.07984,0.753992
1651,5966.94990634285,14.804446,0.74022233
1652,5968.2399063047,14.900885,0.74504423
1653,5969.52990626655,15.181357,0.7590679
1654,5970.8199062284,15.549781,0.77748907
1655,5972.10990619025,15.124895,0.7562448
1656,5973.3999061521,14.684409,0.73422045
1657,5974.68990611395,14.452551,0.7226276
1658,5975.9799060758,14.514989,0.72574943
1659,5977.26990603765,14.744307,0.73721534
1660,5978.5599059995,14.610111,0.7305056
1661,5979.84990596135,15.337251,0.7668626
1662,5981.1399059232,15.784582,0.7892291
1663,5982.42990588505,15.744469,0.78722346
1664,5983.7199058469,16.060808,0.80304044
1665,5985.00990580875,17.117487,0.85587436
1666,5986.2999057706,17.884975,0.8942488
1667,5987.58990573245,18.532322,0.92661613
1668,5988.8799056943,18.232296,0.91161484
1669,5990.16990565615,19.36815,0.9684076
1670,5991.4599056179995,18.67295,0.9336476
1671,5992.74990557985,18.375063,0.91875315
1672,5994.0399055417,18.928885,0.9464442
1673,5995.3299055035495,18.206247,0.91031235
1674,5996.6199054654,17.017899,0.8508949
1675,5997.90990542725,17.978716,0.8989358
1676,5999.1999053890995,21.675373,1.0837687
1677,6000.48990535095,29.549107,1.4774554
1678,6001.7799053128,44.118874,2.2059438
1679,6003.0699052746495,52.27895,2.6139476
1680,6004.3599052365,45.42474,2.2712371
1681,6005.64990519835,26.242443,1.3121222
1682,6006.9399051601995,17.737165,0.8868583
1683,6008.22990512205,16.20072,0.810036
1684,6009.5199050839,15.787863,0.7893931
1685,6010.8099050457495,14.758212,0.7379106
1686,6012.0999050076,15.580616,0.7790308
1687,6013.38990496945,15.067888,0.7533944
1688,6014.6799049312995,14.749635,0.7374818
1689,6015.96990489315,14.109869,0.70549345
1690,6017.259904855,12.636929,0.6318464
1691,6018.549904816849,13.632881,0.6816441
1692,6019.8399047787,13.51585,0.6757925
1693,6021.12990474055,12.537139,0.626857
1694,6022.419904702399,12.449994,0.6224997
1695,6023.70990466425,12.646335,0.63231677
1696,6024.9999046261,12.804841,0.64024204
1697,6026.289904587949,12.788215,0.63941073
1698,6027.5799045498,14.459912,0.72299564
1699,6028.86990451165,13.215624,0.6607812
1700,6030.159904473499,13.883987,0.6941994
1701,6031.44990443535,13.094627,0.6547314
1702,6032.7399043972,12.618205,0.6309103
1703,6034.029904359049,12.437099,0.62185496
1704,6035.319904320901,12.735811,0.6367906
1705,6036.60990428275,13.676924,0.6838462
1706,6037.899904244599,14.696694,0.73483473
1707,6039.189904206451,13.469258,0.6734629
1708,6040.4799041683,12.425178,0.6212589
1709,6041.769904130149,13.001265,0.6500632
1710,6043.059904092001,13.649066,0.68245333
1711,6044.34990405385,12.854406,0.64272034
1712,6045.639904015699,11.8803215,0.5940161
1713,6046.929903977551,12.782926,0.63914627
1714,6048.2199039394,13.18167,0.65908355
1715,6049.509903901249,12.575269,0.62876344
1716,6050.799903863101,13.041119,0.6520559
1717,6052.08990382495,12.830524,0.6415262
1718,6053.379903786799,13.102622,0.6551311
1719,6054.6699037486505,14.2750225,0.71375114
1720,6055.9599037105,13.754727,0.6877364
1721,6057.249903672349,12.902102,0.6451051
1722,6058.5399036342005,12.79869,0.6399345
1723,6059.82990359605,12.833161,0.64165807
1724,6061.119903557899,12.963378,0.6481689
1725,6062.4099035197505,13.441388,0.67206943
1726,6063.6999034816,13.371604,0.66858023
1727,6064.989903443449,13.729144,0.6864572
1728,6066.2799034053005,14.324611,0.7162306
1729,6067.56990336715,12.480105,0.62400526
1730,6068.859903328999,12.972542,0.6486271
1731,6070.1499032908505,13.433635,0.67168176
1732,6071.4399032527,12.971829,0.64859146
1733,6072.729903214549,12.717934,0.6358967
1734,6074.0199031764005,13.377135,0.6688568
1735,6075.30990313825,13.061884,0.65309423
1736,6076.599903100099,12.152319,0.60761595
1737,6077.8899030619505,12.626812,0.6313406
1738,6079.1799030238,12.683677,0.6341838
1739,6080.46990298565,13.400663,0.67003316
1740,6081.7599029475,13.325526,0.66627634
1741,6083.04990290935,12.817443,0.6408722
1742,6084.3399028712,14.42182,0.721091
1743,6085.62990283305,12.961831,0.64809155
1744,6086.9199027949,13.787624,0.68938124
1745,6088.20990275675,13.987819,0.69939095
1746,6089.4999027186,13.836138,0.6918069
1747,6090.78990268045,13.28951,0.6644755
1748,6092.0799026423,12.586437,0.6293219
1749,6093.36990260415,12.683919,0.634196
1750,6094.659902566,11.572892,0.57864463
1751,6095.94990252785,13.412573,0.67062867
1752,6097.2399024897,13.339814,0.6669907
1753,6098.52990245155,12.951656,0.6475828
1754,6099.8199024134,13.616336,0.6808168
1755,6101.10990237525,14.064288,0.7032144
1756,6102.3999023371,13.358864,0.6679432
1757,6103.68990229895,13.425807,0.67129034
1758,6104.9799022608,12.382169,0.61910844
1759,6106.26990222265,12.381542,0.61907715
1760,6107.5599021845,14.316987,0.71584934
1761,6108.84990214635,13.450886,0.6725443
1762,6110.1399021082,12.931265,0.64656323
1763,6111.42990207005,13.048432,0.65242165
1764,6112.7199020319,12.787065,0.6393532
1765,6114.00990199375,12.377674,0.6188837
1766,6115.2999019556,13.248348,0.6624174
1767,6116.58990191745,13.30393,0.66519654
1768,6117.8799018793,13.591877,0.67959386
1769,6119.16990184115,13.176435,0.65882176
1770,6120.459901803,13.009223,0.65046114
1771,6121.74990176485,13.66949,0.6834745
1772,6123.0399017267,13.044009,0.65220046
1773,6124.32990168855,13.104827,0.6552414
1774,6125.6199016504,12.455372,0.6227686
1775,6126.90990161225,11.521203,0.5760602
1776,6128.1999015741,12.737335,0.63686675
1777,6129.48990153595,12.5765505,0.6288275
1778,6130.7799014978,12.266084,0.6133042
1779,6132.06990145965,12.998315,0.64991575
1780,6133.3599014215,12.385817,0.6192908
1781,6134.64990138335,12.019132,0.6009566
1782,6135.9399013452,13.04776,0.65238804
1783,6137.22990130705,13.862538,0.6931269
1784,6138.5199012689,12.843853,0.64219266
1785,6139.80990123075,12.925611,0.6462805
1786,6141.0999011926,12.991933,0.64959663
1787,6142.38990115445,12.332309,0.6166155
1788,6143.6799011163,13.011872,0.65059364
1789,6144.96990107815,12.712856,0.6356428
1790,6146.25990104,11.183515,0.5591757
1791,6147.54990100185,12.449198,0.6224599
1792,6148.8399009637,12.681479,0.634074
1793,6150.12990092555,12.569798,0.6284899
1794,6151.4199008874,13.220903,0.6610452
1795,6152.70990084925,14.063235,0.7031618
1796,6153.9999008111,13.078209,0.65391046
1797,6155.28990077295,12.612167,0.6306084
1798,6156.5799007348,12.608929,0.63044643
1799,6157.86990069665,11.932844,0.5966422
1800,6159.1599006585,13.330966,0.6665483
1801,6160.44990062035,12.697487,0.63487434
1802,6161.7399005822,13.910792,0.69553965
1803,6163.02990054405,13.62774,0.681387
1804,6164.3199005059,12.133998,0.6066999
1805,6165.60990046775,13.483069,0.6741535
1806,6166.8999004296,14.164119,0.70820594
1807,6168.18990039145,13.175575,0.6587788
1808,6169.4799003533,14.348732,0.7174366
1809,6170.76990031515,12.481325,0.6240663
1810,6172.0599002769995,12.468974,0.6234487
1811,6173.34990023885,13.3073635,0.6653682
1812,6174.6399002007,13.34987,0.6674935
1813,6175.9299001625495,13.232437,0.66162187
1814,6177.2199001244,13.360888,0.6680444
1815,6178.50990008625,13.388807,0.6694404
1816,6179.7999000480995,12.405056,0.6202528
1817,6181.08990000995,13.562756,0.6781378
1818,6182.3798999718,13.238451,0.6619226
1819,6183.6698999336495,12.836987,0.64184934
1820,6184.9598998955,12.623938,0.6311969
1821,6186.24989985735,12.809239,0.640462
1822,6187.5398998191995,12.805148,0.6402574
1823,6188.82989978105,12.563064,0.6281532
1824,6190.1198997429,12.488465,0.62442327
1825,6191.4098997047495,13.0212755,0.6510638
1826,6192.6998996666,13.217885,0.6608943
1827,6193.98989962845,13.453404,0.67267025
1828,6195.2798995902995,12.905858,0.64529294
1829,6196.56989955215,13.2707,0.66353506
1830,6197.859899514,13.50348,0.675174
1831,6199.149899475849,13.428981,0.67144907
1832,6200.4398994377,13.635429,0.68177146
1833,6201.72989939955,13.177694,0.6588847
1834,6203.019899361399,12.758446,0.6379223
1835,6204.30989932325,12.790346,0.6395173
1836,6205.5998992851,13.068875,0.65344375
1837,6206.889899246949,13.260591,0.66302955
1838,6208.1798992088,13.270338,0.66351694
1839,6209.46989917065,13.62343,0.68117154
1840,6210.759899132499,13.69175,0.6845875
1841,6212.04989909435,13.436345,0.67181724
1842,6213.3398990562,13.294129,0.66470647
1843,6214.629899018049,13.175553,0.65877765
1844,6215.919898979901,13.240246,0.6620123
1845,6217.20989894175,13.251102,0.66255516
1846,6218.499898903599,13.271424,0.66357124
1847,6219.789898865451,13.314576,0.6657288
1848,6221.0798988273,13.281128,0.6640564
1849,6222.369898789149,13.892336,0.6946168
1850,6223.659898751001,13.655942,0.68279713
1851,6224.94989871285,12.847765,0.6423883
1852,6226.239898674699,14.076518,0.7038259
1853,6227.529898636551,12.7092705,0.63546354
1854,6228.8198985984,12.401721,0.6200861
1855,6230.109898560249,12.354455,0.61772275
1856,6231.399898522101,13.289745,0.6644873
1857,6232.68989848395,12.618017,0.63090086
1858,6233.979898445799,11.631109,0.5815555
1859,6235.2698984076505,12.094364,0.6047182
1860,6236.5598983695,12.364993,0.61824965
1861,6237.849898331349,12.633753,0.63168764
1862,6239.1398982932005,11.461507,0.57307535
1863,6240.42989825505,12.497921,0.62489605
1864,6241.719898216899,12.259363,0.61296815
1865,6243.0098981787505,13.171914,0.65859574
1866,6244.2998981406,12.350349,0.6175175
1867,6245.589898102449,13.320294,0.66601473
1868,6246.8798980643005,13.462754,0.6731377
1869,6248.16989802615,12.889464,0.64447325
1870,6249.459897987999,12.360551,0.61802757
1871,6250.7498979498505,13.941383,0.69706917
1872,6252.0398979117,11.66738,0.583369
1873,6253.329897873549,12.319563,0.6159782
1874,6254.6198978354005,12.328905,0.61644524
1875,6255.90989779725,11.967353,0.59836763
1876,6257.199897759099,11.183219,0.55916095
1877,6258.4898977209505,12.843541,0.64217705
1878,6259.7798976828,12.284938,0.6142469
1879,6261.069897644649,12.160449,0.60802245
1880,6262.3598976065,12.73695,0.6368475
1881,6263.64989756835,13.084877,0.6542439
1882,6264.9398975302,12.214524,0.61072624
1883,6266.22989749205,11.908803,0.59544015
1884,6267.5198974539,12.939649,0.64698243
1885,6268.80989741575,12.356413,0.6178207
1886,6270.0998973776,11.723651,0.58618253
1887,6271.38989733945,12.01384,0.600692
1888,6272.6798973013,12.547286,0.62736434
1889,6273.96989726315,12.340938,0.6170469
1890,6275.259897225,12.220616,0.6110308
1891,6276.54989718685,11.969363,0.5984682
1892,6277.8398971487,11.443074,0.57215375
1893,6279.12989711055,11.410823,0.57054114
1894,6280.4198970724,11.441706,0.5720853
1895,6281.70989703425,12.4838295,0.62419146
1896,6282.9998969961,13.458523,0.6729261
1897,6284.28989695795,13.016841,0.6508421
1898,6285.5798969198,12.314198,0.6157099
1899,6286.86989688165,11.851026,0.5925513
1900,6288.1598968435,12.104337,0.60521686
1901,6289.44989680535,12.710807,0.63554037
1902,6290.7398967672,12.447958,0.6223979
1903,6292.02989672905,12.515729,0.6257865
1904,6293.3198966909,12.633189,0.63165945
1905,6294.60989665275,11.917561,0.59587806
1906,6295.8998966146,10.842884,0.54214424
1907,6297.18989657645,10.875916,0.54379576
1908,6298.4798965383,8.815536,0.4407768
1909,6299.76989650015,8.949871,0.44749355
1910,6301.059896462,10.714676,0.5357338
1911,6302.34989642385,11.949437,0.5974719
1912,6303.6398963857,12.510457,0.62552285
1913,6304.92989634755,12.862884,0.6431442
1914,6306.2198963094,12.132146,0.6066073
1915,6307.50989627125,11.977279,0.59886396
1916,6308.7998962331,12.47968,0.62398404
1917,6310.08989619495,12.102152,0.6051076
1918,6311.3798961568,11.578006,0.5789003
1919,6312.66989611865,13.461431,0.67307156
1920,6313.9598960805,13.29301,0.6646505
1921,6315.24989604235,12.077649,0.6038825
1922,6316.5398960042,12.803755,0.64018774
1923,6317.82989596605,13.109971,0.65549856
1924,6319.1198959279,12.2065325,0.61032665
1925,6320.40989588975,12.045447,0.6022724
1926,6321.6998958516,12.27053,0.6135265
1927,6322.98989581345,11.840125,0.59200627
1928,6324.2798957753,13.474841,0.67374206
1929,6325.56989573715,12.636652,0.6318326
1930,6326.859895699,12.961966,0.6480983
1931,6328.14989566085,12.736049,0.63680243
1932,6329.4398956227,13.390237,0.66951185
1933,6330.72989558455,13.074486,0.6537243
1934,6332.0198955464,12.451699,0.622585
1935,6333.30989550825,12.075802,0.6037901
1936,6334.5998954701,12.202876,0.61014384
1937,6335.88989543195,12.294963,0.6147482
1938,6337.1798953938,12.138734,0.6069367
1939,6338.46989535565,12.331268,0.61656344
1940,6339.7598953175,12.49025,0.6245125
1941,6341.04989527935,12.2015915,0.6100796
1942,6342.3398952412,12.9713955,0.64856976
1943,6343.62989520305,12.866574,0.6433287
1944,6344.9198951649,12.515426,0.6257713
1945,6346.20989512675,12.851267,0.64256334
1946,6347.4998950886,12.742347,0.6371173
1947,6348.78989505045,12.201753,0.61008763
1948,6350.0798950123,12.585951,0.62929755
1949,6351.36989497415,13.184675,0.65923375
1950,6352.659894936,12.21958,0.610979
1951,6353.94989489785,13.298391,0.66491956
1952,6355.2398948597,13.912894,0.69564474
